time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
5.67000000,17.49979792,2.34942674,0.86381548,-0.58228577,0.58849747,-0.61532058,67.20424784,-10.06911954,5.21981511,89.61951139,1.56415555,11.53869726,-1.46686560,-7.49999969,66.20024742,-4.21537817,-1.78238413,87.05101507,1.51932683,1.85087358,-9.69631461,-7.49999969,-41.09859533,4.49394564,-3.84432027,22.81519591,-19.99577522,6.46077679,126.46993666,98.35013367,21.16206053,-4.15690911,0.61771771,116.31221590,98.12653266,5.67000000,0.01155487,0.01639262,0.02890589,568,5.67000000,-257.72333,454.07428,-407.30125,-228.44600,389.50431,-379.49974,-271.52757,93.83821,-421.13418,-336.19165,55.97926,-460.48086,-169.13624,48.55566,-389.23778,-125.07910,72.16498,-441.63083,-250.05541,455.67596,-804.11064,-206.20472,395.85374,-813.65233,-254.58291,94.70852,-787.87475,-323.36316,60.50972,-737.17114,-164.69048,43.69146,-816.91048,-113.35402,66.90441,-765.16592,-236.00926,278.85712,-377.55066,-300.32133,393.29891,-399.16637,-316.33386,278.22415,-399.80769,-294.76011,404.96495,-824.97772,-293.84586,282.78737,-826.63657,-536.99048,573.62161,-476.84681,-429.05667,562.64782,-445.13108,-421.38816,522.11827,-393.48084,-562.93681,489.59864,-402.13074,-447.97903,471.68617,-387.41157,-518.25486,558.97422,-785.88735,-380.41807,550.23660,-790.72690,-530.67986,447.65856,-820.41190,-388.44641,447.13149,-823.61780,-577.12116,587.18297,-488.65436,-755.24717,562.09230,-570.13159,-574.42044,592.84491,-742.93147,-754.03115,558.57634,-677.65357,-624.16637,1030.92609,-564.34274,-568.70762,960.70008,-413.93723,-546.77657,994.04791,-727.06489,-508.46034,939.05393,-549.54473,-506.45449,940.88378,-592.77133,-562.63993,745.42708,-304.42078,-572.37476,626.89804,-345.02542,-564.19121,666.44757,-273.57648,-472.05960,720.28458,-316.25833,-389.80371,771.18749,-372.50325,-365.21736,733.26940,-368.72398,-512.80696,873.84533,-788.15719,-545.41824,653.15879,-775.81427,-536.26004,671.80081,-845.88859,-437.60785,720.37506,-819.29158,-344.27381,763.62592,-760.84445,-323.92811,733.23705,-765.76230,-621.52968,498.79845,-520.41751,-613.46971,506.46925,-720.40054,-619.01561,499.85597,-522.04471,-617.11702,494.37162,-689.81815
5.68000000,17.04231705,2.45904848,0.89180798,-0.58097173,0.58866361,-0.61582015,67.63855685,-10.17401076,5.36589066,89.65004913,1.56468853,11.58481309,-1.33183556,-7.49999969,66.56390935,-4.12677049,-1.94923861,87.03634503,1.51907079,1.84788991,-9.75438075,-7.49999969,-41.50970318,4.82554066,-4.08707378,24.45917512,-20.60802228,7.31886667,126.21769834,98.37443464,22.81581083,-4.34819626,1.58812976,115.65157974,98.16238135,5.68000000,0.01140759,0.01628781,0.02900383,569,5.68000000,-257.34304,453.99785,-407.77909,-227.99280,389.64756,-379.79839,-271.45054,93.87540,-421.21821,-336.14755,56.01832,-460.53529,-169.13140,48.52018,-389.30684,-125.02400,71.95285,-441.83012,-249.52372,455.81976,-804.54767,-205.86739,395.82150,-813.73733,-254.53939,94.71319,-787.92670,-323.34069,60.56987,-737.27036,-164.68448,43.62653,-816.90598,-113.32046,66.88224,-765.20458,-235.65405,278.99872,-377.89229,-299.92853,393.58623,-399.37995,-316.03664,278.26839,-400.08306,-294.43176,405.02139,-825.19797,-293.81586,282.81473,-826.62077,-537.19637,573.99772,-477.24050,-428.81643,562.46505,-445.27968,-420.76855,522.21531,-393.53794,-562.41087,489.66947,-402.34114,-447.40310,471.77457,-387.65192,-517.70263,559.13914,-786.57780,-379.96677,550.24669,-791.19813,-530.26280,447.66342,-820.74268,-387.96610,447.00934,-823.72745,-575.77616,587.02463,-488.45151,-754.14118,563.23604,-570.36973,-573.04137,593.44632,-744.71919,-752.93045,559.81915,-677.80075,-616.87030,1030.38714,-562.44627,-562.77276,958.38733,-412.40593,-539.06441,993.27185,-724.60907,-502.32670,936.97270,-547.21259,-500.33121,938.80005,-590.52909,-555.32652,744.46827,-301.51594,-564.49594,625.56966,-340.93293,-556.17378,665.72213,-270.08116,-464.08004,719.44171,-313.99199,-382.43968,769.88372,-370.83880,-357.64221,732.24772,-366.93435,-503.94502,873.96867,-785.73746,-534.47655,653.03904,-775.28548,-523.85959,672.18939,-844.94551,-425.61935,720.50396,-815.84044,-333.51799,762.85135,-754.81152,-312.96368,732.55248,-759.74205,-620.53400,499.04302,-521.16556,-612.79177,507.13014,-721.14454,-618.25355,499.71327,-522.24849,-616.34799,494.33721,-691.35226
5.69000000,16.62240846,2.46102329,0.78630593,-0.57981639,0.58883666,-0.61555633,68.00371513,-9.93989116,5.51267985,89.63927916,1.56450056,11.62003391,-1.29188387,-7.49999969,66.90518136,-4.31149950,-2.06582238,87.05130425,1.51933188,1.85992499,-9.75210148,-7.49999969,-42.05817467,5.10748259,-4.16516179,26.22756506,-21.22417623,8.17589595,125.97374893,98.39221482,24.66264862,-4.64880047,2.59088767,115.02934486,98.20049956,5.69000000,0.01127475,0.01619270,0.02878367,570,5.69000000,-256.91333,454.07104,-408.46970,-227.52853,389.81914,-380.13706,-271.34994,93.90328,-421.30859,-336.11694,56.04949,-460.56698,-169.12529,48.42490,-389.44298,-124.95897,71.75905,-441.99018,-249.01346,455.89312,-804.91024,-205.52453,395.71094,-813.86591,-254.52096,94.67520,-787.97137,-323.34310,60.59518,-737.38828,-164.68771,43.53430,-816.87060,-113.31241,66.85355,-765.25869,-235.40495,279.13133,-378.28470,-299.53726,393.87484,-399.61882,-315.75069,278.42683,-400.32041,-294.10239,405.05225,-825.44226,-293.85410,282.83564,-826.50996,-536.97051,575.09624,-477.68960,-428.38939,562.25496,-445.64469,-420.10156,522.28533,-393.64000,-561.86791,489.75112,-402.45270,-446.79043,471.81136,-387.92907,-517.13266,559.41450,-787.28833,-379.48279,550.27018,-791.68183,-529.84739,447.65601,-820.94623,-387.50501,446.87855,-823.72495,-575.22785,587.15359,-487.08773,-753.03276,564.41951,-570.40086,-571.56405,593.62119,-745.56754,-751.98186,560.79684,-677.44190,-609.28136,1029.58982,-560.18185,-556.44460,955.75992,-411.32100,-531.00697,992.28556,-722.02136,-496.15354,934.61239,-545.05591,-493.86281,936.56038,-588.15433,-547.66574,743.55519,-298.43987,-556.34349,624.06620,-336.23113,-547.72930,665.17446,-266.04490,-455.90139,718.57674,-311.17822,-374.74339,768.60366,-368.93417,-349.78659,731.11472,-364.93518,-494.57714,874.10495,-783.22034,-522.76108,652.85400,-774.95610,-510.55764,672.66157,-844.21730,-412.86326,720.94313,-812.72548,-322.03884,762.11577,-748.49586,-301.37133,731.95231,-753.46487,-620.06932,499.47750,-520.85283,-611.95633,507.44655,-720.82101,-617.61366,499.71225,-520.99984,-615.94194,493.93708,-691.56062
5.70000000,16.15881636,2.36799637,0.65808441,-0.57864686,0.58883713,-0.61492222,68.39416049,-9.55377763,5.60910141,89.61982965,1.56416110,11.62800141,-1.33732559,-7.49999969,67.32818150,-4.63072360,-2.10913063,87.10147356,1.52020750,1.91395858,-9.69051041,-7.49999969,-42.58758618,5.42474571,-4.12611178,28.06746780,-21.91436638,9.10819338,125.72867659,98.41466493,26.70910085,-5.07400589,3.71642780,114.33855682,98.23629736,5.70000000,0.01117260,0.01611918,0.02831226,571,5.70000000,-256.61195,454.23503,-409.02387,-227.02582,389.90528,-380.76648,-271.22711,93.97967,-421.37908,-336.10633,56.05614,-460.57448,-169.05049,48.34992,-389.64714,-124.91737,71.56164,-442.18728,-248.62031,455.83470,-805.12047,-205.19875,395.56370,-814.13055,-254.52943,94.60672,-788.00378,-323.34873,60.59004,-737.48218,-164.69468,43.47230,-816.87574,-113.32819,66.81987,-765.29772,-235.16571,279.22302,-378.71436,-299.10058,393.87731,-400.09785,-315.43007,278.55435,-400.59925,-293.77472,405.04058,-825.59628,-293.80450,282.78217,-826.42695,-536.11142,574.91285,-478.35242,-427.14056,563.06903,-446.76018,-419.45633,522.30416,-393.97581,-561.30360,489.95229,-402.32368,-446.18681,471.78499,-388.23532,-516.64568,559.54218,-787.63596,-379.00332,550.23804,-791.95790,-529.43952,447.61710,-820.92981,-387.09690,446.78534,-823.80756,-574.68169,587.36815,-485.67399,-751.96250,565.65405,-570.30322,-570.03237,593.18571,-745.12510,-751.01166,561.62245,-676.86349,-601.33159,1028.60367,-557.74624,-549.66753,953.10614,-409.85374,-522.54479,991.20554,-719.35528,-490.47654,931.29782,-543.69827,-486.94147,934.23793,-585.61463,-539.72237,742.65209,-295.15900,-547.92928,622.46312,-331.04770,-538.87099,664.66675,-261.82825,-447.45112,717.72311,-308.03501,-366.70439,767.39738,-366.84631,-341.63376,729.94353,-362.40344,-484.71497,874.20282,-780.59494,-510.21922,652.63781,-774.86814,-496.41305,673.21885,-843.46966,-399.48147,721.49420,-809.53423,-309.92421,761.54819,-742.13950,-289.20723,731.49999,-747.11696,-619.85838,499.92794,-519.87644,-611.03976,507.31443,-719.83748,-617.13217,500.03297,-519.36211,-615.60480,493.55474,-690.53929
5.71000000,15.55543055,2.33582855,0.58971439,-0.57721721,0.58857384,-0.61452149,68.97145580,-9.29252109,5.71681537,89.64818691,1.56465603,11.61359600,-1.47628230,-7.49999969,67.89934189,-4.81525886,-2.14395440,87.15996149,1.52122830,2.05134769,-9.56519927,-7.49999969,-42.97287948,5.73028127,-4.13260896,29.88719503,-22.64847366,9.98874958,125.50852945,98.44287783,28.87677077,-5.47681091,4.81889228,113.61622967,98.29669586,5.71000000,0.01112244,0.01608295,0.02801602,572,5.71000000,-256.26554,454.31998,-409.46233,-226.50575,389.93702,-381.65530,-271.09072,94.09281,-421.42692,-336.08681,56.07461,-460.62409,-168.93141,48.34841,-389.83916,-124.85752,71.40267,-442.43463,-248.30128,455.71536,-805.25885,-204.88338,395.40254,-814.41859,-254.55730,94.52132,-788.05924,-323.36017,60.54878,-737.56528,-164.70751,43.43463,-816.91105,-113.35260,66.80067,-765.31742,-234.79318,279.21842,-379.19973,-298.56331,393.79325,-400.74023,-315.07344,278.58434,-400.94174,-293.40549,404.96750,-825.69667,-293.65928,282.64929,-826.40971,-534.34269,572.06598,-479.44963,-425.61432,564.57537,-448.32284,-418.76405,522.39373,-394.37307,-560.68238,490.19538,-402.16329,-445.56811,471.73272,-388.52428,-516.23503,559.51609,-787.63590,-378.51785,550.11199,-792.00381,-529.02759,447.59463,-820.86103,-386.72107,446.71807,-823.95105,-573.71224,587.10316,-485.04288,-750.85308,566.98341,-570.18314,-568.38135,592.59934,-744.47184,-749.79578,562.76272,-676.51376,-592.95556,1027.58685,-555.46906,-542.44467,950.63580,-407.74545,-513.79726,989.97391,-716.37408,-484.88290,927.23713,-542.73638,-479.59326,931.74353,-582.91706,-531.47861,741.77788,-291.64067,-539.06013,621.07865,-326.02225,-529.71002,664.13411,-257.65674,-438.64376,716.91768,-304.83641,-358.34380,766.21272,-364.54066,-333.16376,728.89019,-359.54800,-474.39242,874.26131,-777.85951,-496.77723,652.43825,-774.75677,-481.53790,673.90816,-842.60093,-385.39630,722.01838,-805.95443,-297.34877,761.09550,-735.72386,-276.47822,731.26408,-740.87355,-619.57257,500.06231,-519.25101,-610.21417,507.13592,-719.20008,-616.81886,500.22475,-518.62953,-615.11605,493.43114,-689.78274
5.72000000,14.79181077,2.42408721,0.51706498,-0.57556070,0.58810325,-0.61424992,69.76428336,-9.08282786,5.97840160,89.71255112,1.56577940,11.62764571,-1.60074689,-7.49999970,68.59359652,-4.90927455,-2.27838567,87.19084562,1.52176733,2.20335470,-9.48404438,-7.49999970,-43.21376101,5.96311790,-4.24420380,31.76180836,-23.24755028,10.74595149,125.36529821,98.46415533,31.08704884,-5.92810525,5.86766009,112.87323235,98.32369567,5.72000000,0.01108663,0.01605704,0.02815452,573,5.72000000,-255.57811,454.36483,-410.17121,-226.04945,389.99132,-382.51947,-270.96160,94.18888,-421.48915,-336.03920,56.12654,-460.71588,-168.85611,48.37756,-389.98175,-124.75322,71.32520,-442.64912,-247.94591,455.54576,-805.36938,-204.56315,395.20271,-814.54369,-254.60065,94.41720,-788.13611,-323.39026,60.47229,-737.69128,-164.71008,43.42138,-816.98134,-113.38867,66.79823,-765.33546,-234.35924,279.15848,-379.75896,-298.00466,393.98518,-401.34499,-314.71170,278.63913,-401.31335,-292.97292,404.88360,-825.85398,-293.44101,282.59611,-826.55117,-532.64442,569.21553,-480.31531,-424.97722,564.92479,-449.59026,-418.00316,522.47621,-394.73278,-560.01075,490.34901,-401.94961,-444.88375,471.74233,-388.62516,-515.79834,559.46772,-787.42259,-377.98905,549.96540,-791.96739,-528.60669,447.61913,-820.82235,-386.31994,446.69556,-824.06026,-572.41833,586.34380,-484.96597,-749.64619,568.42524,-570.04200,-566.60653,592.11481,-743.99439,-748.42433,564.37397,-676.47143,-584.19012,1026.47381,-553.22598,-534.84818,948.22306,-405.69905,-504.77733,988.55332,-713.09722,-478.35255,923.49051,-541.06101,-472.04121,928.96760,-580.27831,-522.85840,741.01665,-287.93871,-529.76736,619.91366,-321.13399,-520.30417,663.66463,-253.36503,-429.56371,716.22286,-301.46784,-349.69617,765.05543,-361.91809,-324.38581,728.04687,-356.67157,-463.58718,874.32559,-774.98647,-482.44118,652.30297,-774.50786,-465.90484,674.72412,-841.69572,-370.48535,722.67633,-802.27382,-284.19377,760.84016,-729.37886,-263.17340,731.18786,-734.47623,-619.21546,499.89745,-519.11835,-609.50878,507.12755,-719.04461,-616.50494,500.07956,-518.72854,-614.54299,493.57292,-689.63739
5.73000000,13.97736905,2.48638431,0.38833399,-0.57384885,0.58770079,-0.61372009,70.58710370,-8.75352597,6.24447768,89.75386600,1.56650048,11.64020550,-1.77434117,-7.49999970,69.32315473,-5.09407896,-2.40045777,87.21271756,1.52214907,2.36814519,-9.39274795,-7.49999970,-43.45911835,6.16178585,-4.29042780,33.70858253,-23.92273366,11.56375631,125.21226004,98.47390130,33.44771491,-6.42735187,6.92231845,112.15712002,98.32355454,5.73000000,0.01097462,0.01597572,0.02836927,574,5.73000000,-254.81334,454.42487,-411.23474,-225.62469,390.07155,-383.27066,-270.87809,94.25258,-421.57246,-336.00068,56.15318,-460.77527,-168.80546,48.46136,-390.08304,-124.65822,71.31405,-442.80783,-247.49796,455.31636,-805.43373,-204.22449,394.94115,-814.49896,-254.66933,94.29499,-788.17382,-323.44053,60.36142,-737.86666,-164.70311,43.43795,-817.08421,-113.45105,66.80969,-765.37832,-234.04550,279.26554,-380.37997,-297.57743,394.29247,-401.99123,-314.37710,278.84412,-401.74631,-292.53688,404.85440,-826.00734,-293.13496,282.63837,-826.85939,-532.14571,569.13972,-479.67686,-425.12332,563.91647,-450.20496,-417.25326,522.45312,-395.11709,-559.30753,490.54997,-401.41814,-444.15317,471.84960,-388.55727,-515.30886,559.43432,-787.04865,-377.41106,549.85268,-791.86072,-528.20340,447.65614,-820.69498,-385.86733,446.73492,-824.16095,-571.17454,585.61957,-484.58301,-748.39467,569.97548,-569.90219,-564.75233,591.70450,-743.35295,-746.98724,566.17096,-676.32472,-575.09524,1025.14169,-550.82076,-526.89602,945.75659,-403.97636,-495.22526,987.02112,-709.84279,-470.72963,920.31765,-538.54571,-464.26165,925.93012,-577.67287,-513.86281,740.31519,-284.22898,-520.23525,618.69251,-315.74747,-510.65525,663.35769,-248.77065,-420.25999,715.73732,-297.80407,-340.76992,764.04173,-358.98312,-315.28479,727.34265,-353.67834,-452.22065,874.40864,-771.98120,-467.30344,652.16320,-774.31646,-449.51563,675.65612,-840.76796,-354.88733,723.47487,-798.46082,-270.34032,761.00521,-723.32458,-249.31752,731.27973,-727.82138,-618.93535,499.79714,-518.83985,-608.73810,507.23277,-718.73441,-616.19005,499.89811,-518.62188,-613.93082,493.79355,-689.38557
5.74000000,13.13619140,2.46932014,0.18080359,-0.57212417,0.58740319,-0.61282961,71.37804403,-8.22599553,6.49208715,89.74153674,1.56628529,11.67438950,-2.01318546,-7.49999970,70.07994238,-5.45320495,-2.49706548,87.25115046,1.52281985,2.55610617,-9.27735478,-7.49999970,-43.75808959,6.36499108,-4.23496893,35.77851356,-24.56696935,12.35231545,125.07016774,98.47416817,35.94855804,-7.00952013,7.95807353,111.49300010,98.29780418,5.74000000,0.01084776,0.01588312,0.02833600,575,5.74000000,-254.33365,454.33008,-412.58974,-225.16128,390.15133,-384.14919,-270.87141,94.30985,-421.63053,-336.01814,56.09891,-460.78116,-168.72207,48.62259,-390.14805,-124.63516,71.31104,-442.97291,-246.96203,455.13337,-805.49265,-203.81088,394.67071,-814.50401,-254.77771,94.16200,-788.15391,-323.53078,60.19110,-738.02427,-164.71377,43.45774,-817.14934,-113.54923,66.86501,-765.41957,-233.87812,279.58314,-381.04103,-297.22597,394.37711,-402.78855,-314.05594,279.11875,-402.23233,-292.11575,404.85691,-826.04997,-292.80806,282.60348,-827.12106,-532.34164,570.51627,-477.88939,-424.82997,563.22582,-450.24148,-416.47832,522.42201,-395.41544,-558.55520,490.89400,-400.69276,-443.43954,471.96431,-388.58216,-514.78077,559.46621,-786.71958,-376.78509,549.73408,-791.61608,-527.79864,447.73864,-820.53017,-385.39364,446.77255,-824.22841,-570.13135,585.13108,-483.67333,-747.10931,571.57992,-569.77145,-562.68426,591.23026,-742.41723,-745.35317,567.96852,-675.90521,-565.64640,1023.63495,-548.41197,-518.43818,943.30370,-402.11855,-484.97206,985.37699,-706.61733,-462.67019,917.09726,-535.82384,-456.05790,922.70684,-574.88949,-504.54001,739.68022,-280.48830,-510.30290,617.59458,-310.17351,-500.71545,663.30671,-243.83182,-410.64446,715.45830,-293.89560,-331.52953,763.23811,-355.82647,-305.84926,726.69833,-350.31023,-440.27873,874.49472,-768.88436,-451.30686,652.03949,-774.08542,-432.39611,676.84505,-839.90161,-338.80009,724.28468,-794.28855,-255.99090,761.47315,-717.18141,-234.93816,731.64112,-721.12409,-618.73904,499.88646,-518.14957,-607.72746,507.31489,-718.00127,-615.92679,499.77042,-518.04666,-613.09921,493.96034,-688.81370
5.75000000,12.24953662,2.42437044,-0.07568288,-0.57023823,0.58703947,-0.61176870,72.19331490,-7.59900818,6.73121510,89.72448769,1.56598773,11.67180046,-2.37019374,-7.49999970,70.88931081,-5.90494430,-2.58984307,87.33938083,1.52435976,2.83459586,-9.05435198,-7.49999970,-44.01272215,6.53518942,-4.12215170,37.90978632,-25.26771492,13.22311530,124.85895471,98.46506451,38.61038645,-7.63469464,9.12802496,110.78934291,98.26706756,5.75000000,0.01076786,0.01582452,0.02813945,576,5.75000000,-253.94027,454.06412,-414.15265,-224.71280,390.23468,-385.27665,-270.91704,94.38141,-421.65273,-336.06919,56.00492,-460.76835,-168.65064,48.72973,-390.23168,-124.67648,71.28300,-443.16473,-246.35344,455.04424,-805.60694,-203.24162,394.46662,-814.72552,-254.92674,94.02385,-788.12071,-323.69009,59.93445,-738.11211,-164.74609,43.46944,-817.14578,-113.69546,66.99461,-765.36294,-233.68757,279.79244,-381.79963,-296.82097,394.35622,-403.60931,-313.76117,279.29281,-402.71130,-291.62395,404.86831,-826.10727,-292.50129,282.46157,-827.22230,-532.31173,570.96705,-476.87685,-423.73675,563.37651,-450.10925,-415.56415,522.42126,-395.57608,-557.83305,491.21980,-400.09279,-442.73907,472.02786,-388.73284,-514.09246,559.56142,-786.53019,-376.14366,549.68672,-791.38576,-527.29643,447.91745,-820.39394,-384.91353,446.73994,-824.09871,-569.22217,584.67731,-482.64682,-745.70814,573.20169,-569.54088,-560.26513,590.57794,-741.18117,-743.38747,569.81796,-675.48810,-555.84701,1022.03425,-546.12872,-509.35753,940.85185,-400.05990,-474.16827,983.56879,-703.26370,-454.46861,913.56530,-533.08609,-447.54392,919.30299,-572.09049,-494.87489,739.24048,-276.55640,-499.81134,616.92090,-304.90052,-490.46588,663.52215,-238.65689,-400.68842,715.30543,-289.81315,-321.94426,762.60977,-352.50154,-296.09423,726.19113,-346.50142,-427.79432,874.57605,-765.63707,-434.44998,652.28288,-773.42283,-414.45860,678.31227,-838.92529,-322.24014,725.23026,-789.94431,-241.37607,761.96802,-710.41091,-220.08101,732.28293,-714.32415,-618.58004,500.01358,-517.23463,-606.45367,507.29409,-717.02559,-615.68669,499.57916,-517.45628,-611.95046,494.12834,-688.10877
5.76000000,11.27258445,2.44582144,-0.37493962,-0.56818405,0.58659259,-0.61061862,73.11732109,-6.93959876,7.05430396,89.71635750,1.56584583,11.69044400,-2.67150071,-7.49999970,71.76051321,-6.37378197,-2.75066040,87.42508385,1.52585556,3.13575978,-8.83976722,-7.49999970,-44.20585545,6.61393069,-4.04653482,40.10630181,-25.85733665,13.90402675,124.72438842,98.46091292,41.30756584,-8.24742662,10.24639888,110.10723403,98.24043175,5.76000000,0.01075359,0.01581403,0.02812467,577,5.76000000,-253.39877,453.87038,-415.61512,-224.34355,390.31176,-386.47814,-270.95201,94.44929,-421.68062,-336.11113,55.93052,-460.74282,-168.62645,48.73104,-390.39025,-124.73084,71.27470,-443.35608,-245.68871,454.93338,-805.76196,-202.52119,394.28769,-815.01283,-255.09506,93.89696,-788.09732,-323.88979,59.63115,-738.13917,-164.78248,43.49756,-817.11724,-113.89120,67.15515,-765.17385,-233.33686,279.73601,-382.70077,-296.47872,394.45161,-404.45680,-313.52968,279.38268,-403.19127,-290.98454,404.93095,-826.33446,-292.16249,282.35388,-827.23399,-532.11801,570.55208,-477.04609,-422.69662,563.55090,-450.26645,-414.60772,522.37042,-395.94955,-557.26857,491.49290,-399.44862,-441.99302,472.12836,-388.79368,-513.11537,559.55627,-786.10715,-375.56215,549.83426,-791.27007,-526.66442,448.12494,-820.00886,-384.38463,446.68230,-823.73602,-568.27361,584.04642,-481.73757,-744.14644,574.97496,-569.13756,-557.63393,589.93736,-739.78470,-741.12228,571.77788,-675.10758,-545.82489,1020.39352,-543.82831,-499.79455,938.37716,-398.12334,-463.03846,981.64996,-699.81156,-446.01939,909.90566,-530.27559,-438.85629,915.72638,-569.41566,-484.86058,738.95982,-272.51350,-489.02929,616.45738,-299.32493,-479.97749,663.88755,-233.44006,-390.45993,715.27730,-285.57142,-312.03773,762.12746,-348.99345,-285.99867,725.91686,-342.39890,-414.80228,874.64094,-762.13719,-417.38565,652.93308,-772.71815,-395.76511,679.84973,-837.46932,-305.20764,726.52906,-785.51250,-226.54474,762.61010,-703.27079,-204.84721,733.28250,-707.37374,-618.36997,500.07595,-516.32498,-605.06167,507.31531,-716.04222,-615.58155,499.51734,-516.99364,-610.72255,494.37764,-687.34733
5.77000000,10.23223945,2.50761922,-0.61882684,-0.56598317,0.58610489,-0.60951356,74.11468978,-6.36533761,7.37267497,89.73853921,1.56623298,11.65761176,-3.06386146,-7.49999971,72.68109660,-6.76010764,-2.90100671,87.49349570,1.52704957,3.51699571,-8.50346886,-7.49999971,-44.32485661,6.67292208,-3.97393624,42.30592804,-26.62688393,14.71990827,124.54816546,98.44620363,44.13194712,-8.97025868,11.58516007,109.45271375,98.21967661,5.77000000,0.01077944,0.01583302,0.02819810,578,5.77000000,-252.87480,453.79568,-416.90925,-224.02063,390.35217,-387.68562,-270.96276,94.47682,-421.74148,-336.15992,55.85652,-460.70962,-168.60517,48.78948,-390.57936,-124.77358,71.37021,-443.56761,-244.98805,454.73424,-805.87337,-201.75411,394.03802,-815.15565,-255.24712,93.80920,-788.06012,-324.04148,59.37889,-738.10274,-164.81866,43.56428,-817.08555,-114.09446,67.27158,-764.94510,-232.93324,279.66726,-383.61200,-296.29645,394.58390,-405.51751,-313.32704,279.49591,-403.74660,-290.20655,404.99045,-826.56377,-291.82440,282.31383,-827.12709,-531.91651,570.33689,-477.02250,-422.17734,563.45345,-450.73749,-413.79991,522.32698,-396.72145,-556.74082,491.87439,-398.49765,-441.19610,472.33896,-388.78420,-511.97762,559.44172,-785.21994,-374.98434,549.93891,-790.88949,-526.00191,448.30473,-819.25175,-383.79166,446.64868,-823.25296,-567.07177,583.21504,-480.86318,-742.44566,577.07118,-568.62602,-554.91952,589.51315,-738.54704,-738.71165,573.88128,-674.48934,-535.62945,1018.71120,-541.39431,-489.99512,936.02299,-396.17109,-451.65419,979.66935,-696.21399,-437.26755,906.24432,-527.46827,-429.77211,912.14264,-566.54323,-474.62374,738.79726,-268.37434,-478.14601,616.02070,-293.07810,-469.21954,664.34551,-228.27776,-379.98572,715.48899,-281.04802,-301.84467,761.80491,-345.23232,-275.57477,725.86551,-338.12442,-401.39182,874.69189,-758.40814,-400.58179,653.33296,-772.99987,-376.59163,681.44106,-835.71040,-287.80571,728.24056,-780.88253,-211.48987,763.68223,-696.27412,-189.32713,734.82421,-700.57046,-618.00384,500.11664,-515.52044,-603.71447,507.53258,-715.16497,-615.65255,499.79465,-516.47040,-609.64978,494.66831,-686.59912
