time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
4.07000000,9.63389647,0.57339550,1.85447648,-0.36741269,1.02550187,-0.64758742,13.96434584,-7.63970189,-5.72196264,24.92323485,0.43499251,-3.51110002,-6.57938677,-7.49995871,12.88165917,-1.10258729,2.51402713,27.29961415,0.47646815,1.94864919,-11.77170593,-7.49995871,-15.74953554,-1.15895244,-3.15627616,4.85662601,-11.63673587,-5.94059444,110.55197873,106.48730901,0.16615705,-11.15882435,-16.51586424,122.20787988,99.33908797,4.07000000,0.00657097,0.01236177,0.02196022,408,4.07000000,-223.22609,556.44656,-433.75164,-170.56407,460.47596,-431.56966,-265.44754,130.70330,-423.15053,-346.11454,80.31904,-471.72797,-159.61558,50.80941,-367.10080,-95.79312,77.53193,-423.97206,-236.84711,545.36295,-836.39220,-230.16793,457.49240,-864.26868,-295.02060,125.61297,-828.37075,-375.21095,73.64865,-772.82838,-186.63883,51.01394,-865.89870,-125.30018,80.16579,-805.92881,-197.23902,354.41158,-398.95715,-233.56934,486.45380,-397.74540,-274.73486,379.11752,-383.32924,-319.37260,469.94742,-852.04864,-323.54726,347.80660,-853.51770,-285.00800,878.27159,-456.41655,-232.00749,782.83612,-451.24909,-270.40037,736.97313,-416.56029,-382.79124,822.42020,-447.19723,-321.83637,724.70878,-435.21320,-266.63630,840.87196,-830.46752,-205.34791,714.34349,-822.92979,-362.10362,792.74504,-859.00406,-306.15546,667.33358,-853.89164,-354.65249,1071.39716,-524.09219,-529.50185,1035.12546,-586.91687,-356.88287,1069.48634,-764.70856,-535.52313,1036.11869,-698.13311,-514.30504,1591.31787,-652.17459,-439.52099,1541.12623,-485.55450,-464.36553,1531.13680,-821.33429,-382.24364,1517.26075,-626.57710,-382.81049,1512.25051,-682.97485,-409.43337,1397.17263,-405.52896,-434.30201,1178.59279,-425.66846,-422.67962,1214.24242,-342.55494,-256.30714,1233.32585,-369.71486,-177.53763,1269.85084,-406.16304,-173.82122,1229.09479,-383.77648,-472.90759,1411.07545,-906.03058,-435.03962,1167.01333,-865.74957,-440.14084,1195.67165,-952.60638,-370.36254,1226.57049,-957.67862,-215.55400,1294.85481,-925.14521,-200.93280,1259.09768,-939.72734,-398.55049,937.90644,-539.32103,-407.08802,941.98072,-746.06538,-385.50346,977.24861,-556.78323,-394.08899,978.66511,-715.36300
4.08000000,9.47332700,0.66145839,1.76925276,-0.36924116,1.02298273,-0.64764786,14.58908668,-7.72060996,-5.44523162,25.56054652,0.44611570,-3.04044787,-6.98802482,-7.49995921,13.57997523,-0.99824252,2.44937158,28.10657464,0.49055227,2.19956394,-12.06942010,-7.49995921,-15.94470061,-1.24665871,-3.06010244,5.24862194,-11.75357810,-5.96729814,110.46699244,106.46820277,0.53551680,-11.43701009,-16.56970817,122.32433517,99.36837735,4.08000000,0.00669883,0.01248145,0.02210823,409,4.08000000,-222.30692,555.16813,-434.16715,-169.48927,459.31637,-432.21419,-265.95811,129.94011,-423.36090,-346.44921,79.12515,-471.95990,-159.85277,50.64417,-367.19823,-96.14130,77.68645,-424.07527,-235.08653,544.74930,-836.65917,-228.42744,456.63346,-864.12698,-294.86336,125.49733,-828.43481,-375.17350,73.69311,-772.89202,-186.63585,51.00732,-865.91521,-125.29881,80.09244,-805.91290,-196.32105,353.28509,-399.43334,-232.31383,485.33658,-397.81909,-273.71069,377.92127,-383.63566,-317.48291,469.58550,-852.01709,-322.22230,347.38807,-853.39654,-286.74832,876.04335,-456.62756,-232.98711,780.86107,-451.44344,-271.55045,734.65198,-417.21421,-384.13564,819.64107,-448.37763,-322.71146,722.08624,-436.68277,-267.59465,839.45508,-830.56135,-205.10572,713.62569,-823.17226,-362.76988,790.56039,-858.84010,-305.70421,665.74675,-853.75275,-356.33379,1068.56517,-523.86624,-531.37737,1032.91455,-587.13691,-358.43470,1066.76224,-764.67324,-537.46225,1034.26557,-698.39058,-513.13658,1589.22568,-652.19873,-438.33095,1538.62768,-485.64943,-463.21964,1529.00628,-821.42996,-381.17666,1514.69704,-626.53054,-381.80497,1509.74959,-683.01172,-408.39437,1394.73612,-405.61141,-433.46200,1175.72285,-424.80358,-421.48572,1211.91981,-342.33600,-255.10239,1230.93631,-369.27854,-176.16562,1267.25042,-405.73961,-172.51354,1226.56482,-383.17400,-471.95725,1409.26164,-906.28100,-434.46695,1164.79554,-867.28458,-439.43463,1194.02179,-953.75926,-369.66663,1225.04937,-958.88077,-215.02395,1293.35757,-926.35519,-200.33984,1257.64320,-940.90574,-400.93168,935.20140,-539.43777,-409.22509,939.51402,-746.18727,-387.31785,974.21191,-556.85924,-395.99744,976.13877,-715.55347
4.09000000,9.06349724,0.70604903,1.71707251,-0.37172722,1.01921975,-0.64775215,15.71292500,-7.79534435,-5.13546374,26.56812409,0.46370124,-2.38255534,-7.36553526,-7.49995991,14.87661774,-0.92723282,2.45880884,29.44466195,0.51390630,2.61339704,-12.32564277,-7.49995991,-15.96195944,-1.27739939,-3.02698817,5.78437401,-11.83134885,-6.00033753,110.35823028,106.44551006,0.99023682,-11.68552499,-16.66659120,122.40546642,99.37724846,4.09000000,0.00693391,0.01269857,0.02226010,410,4.09000000,-220.64832,553.61313,-434.35723,-167.90400,457.79988,-432.75781,-266.50502,129.15050,-423.55870,-346.81606,77.77369,-472.18564,-160.10551,50.52765,-367.37058,-96.57311,77.95564,-424.18609,-232.03485,543.85507,-836.97570,-225.42575,455.76675,-864.29006,-294.62797,125.43964,-828.54338,-375.11030,73.75737,-772.90742,-186.60934,51.02344,-865.99812,-125.24091,80.04732,-805.83778,-195.06647,351.87762,-399.82753,-230.52842,484.01854,-397.93777,-272.31595,376.79627,-383.48790,-314.38629,469.41897,-852.31348,-319.89461,347.17518,-853.43633,-289.07638,873.16497,-456.45182,-234.44834,778.49717,-451.23196,-272.70370,731.71319,-417.68246,-385.88204,815.86807,-449.36292,-323.43555,718.69281,-437.97750,-268.77862,837.65491,-830.79559,-204.43865,712.87858,-823.94041,-363.33584,787.46050,-858.85510,-304.45576,663.56069,-853.88410,-358.56461,1064.72917,-523.75368,-533.89878,1030.05671,-587.23318,-360.65431,1062.98249,-764.60426,-539.98803,1031.65956,-698.61271,-511.57312,1586.35705,-652.18704,-436.81389,1535.31433,-485.66249,-461.85172,1526.06803,-821.56652,-379.83420,1511.27206,-626.51618,-380.49903,1506.33406,-683.04265,-406.96184,1391.39093,-405.49125,-431.92915,1172.30667,-424.32985,-419.98873,1208.76793,-342.07383,-253.56497,1227.69775,-368.88490,-174.53767,1263.89588,-405.25476,-170.98250,1223.25055,-382.60248,-470.64640,1406.56695,-906.48273,-433.51545,1161.71766,-868.83033,-438.39806,1191.61357,-954.88630,-368.60572,1222.68747,-959.98734,-214.13412,1291.02867,-927.58448,-199.38964,1255.35572,-942.12766,-404.08722,931.59527,-539.51088,-412.22096,936.07949,-746.26319,-390.02286,970.36484,-556.93750,-398.70026,972.64875,-715.65556
4.10000000,8.65416428,0.70299919,1.68281385,-0.37472298,1.01453922,-0.64784180,17.01248196,-7.83370981,-4.84313655,27.84970719,0.48606909,-1.59460993,-7.87937298,-7.49996050,16.43283939,-0.92048744,2.47119738,31.20512355,0.54463215,3.20193888,-12.60467350,-7.49996050,-16.08734571,-1.25328866,-2.99415717,6.44265140,-11.86389485,-6.06437648,110.28880577,106.41704029,1.56951826,-11.93920038,-16.77993036,122.51155891,99.35667021,4.10000000,0.00726084,0.01299449,0.02241244,411,4.10000000,-218.22783,551.77220,-434.61880,-165.85363,455.94983,-433.13567,-266.99351,128.32447,-423.81356,-347.25399,76.50393,-472.12839,-160.34196,50.45896,-367.51038,-97.00473,78.27027,-424.20627,-227.74400,542.72886,-837.38070,-221.25424,455.06827,-864.83783,-294.29053,125.42162,-828.79074,-375.07889,73.78053,-772.87150,-186.57645,51.02853,-866.06852,-125.12322,80.03002,-805.79557,-193.47334,350.17779,-400.24484,-228.13564,482.23650,-398.33401,-270.53683,376.00992,-383.25276,-310.15664,469.47253,-852.88108,-316.72399,347.30360,-853.94798,-291.93477,869.58317,-456.01229,-236.36914,775.72748,-450.67066,-273.89901,728.34080,-417.73656,-387.94895,810.88121,-450.57656,-324.08657,714.50356,-439.01975,-270.33070,835.55554,-831.24548,-203.38575,712.09870,-824.90608,-363.86064,783.47923,-859.38787,-302.41828,660.65335,-854.21058,-361.36281,1059.86536,-523.76094,-536.97407,1026.51890,-587.27113,-363.56583,1058.05470,-764.44595,-542.99155,1028.22200,-698.72218,-509.55867,1582.63926,-652.06587,-434.91354,1531.14028,-485.58198,-460.18936,1522.31661,-821.62511,-378.19648,1506.92250,-626.58247,-378.90134,1501.94649,-683.12295,-405.22055,1387.23422,-405.22866,-429.76994,1168.34319,-424.42268,-418.22417,1204.78909,-341.76589,-251.69185,1223.60097,-368.58744,-172.68476,1259.78559,-404.74608,-169.19281,1219.13458,-382.24831,-468.99795,1403.12378,-906.90607,-432.31243,1158.06779,-870.18250,-437.07879,1188.36501,-955.92178,-367.27074,1219.45115,-961.06759,-212.92185,1287.87475,-928.92177,-198.08882,1252.11680,-943.31825,-407.97300,927.07092,-539.48646,-416.01795,931.59624,-746.24131,-393.61979,965.70914,-556.97875,-402.18373,968.13291,-715.59230
4.11000000,8.09916332,0.66771439,1.66749157,-0.37830325,1.00872829,-0.64786932,18.65990916,-7.84565831,-4.46058836,29.40166045,0.51315578,-0.83893976,-8.41467496,-7.49996125,18.41619376,-0.97300344,2.44432584,33.37448501,0.58249465,3.93781103,-12.64000993,-7.49996125,-16.14475699,-1.19170593,-2.94314028,7.19929254,-11.91599524,-6.10379122,110.23061052,106.36949943,2.28396793,-12.17196150,-16.88096932,122.57485851,99.27908734,4.11000000,0.00769423,0.01337668,0.02259408,412,4.11000000,-215.20135,549.61763,-435.00489,-163.35554,453.82140,-433.31187,-267.38419,127.41572,-423.93226,-347.75163,75.48934,-471.73132,-160.57733,50.33804,-367.53304,-97.39502,78.52717,-424.15469,-222.44329,541.50177,-837.98278,-216.27254,454.30546,-865.40863,-293.84087,125.42052,-829.15003,-375.05127,73.80571,-772.85492,-186.54084,50.99003,-866.02935,-124.98463,80.00664,-805.83063,-191.57189,348.27142,-400.66288,-225.22248,480.52759,-398.63367,-268.70346,375.01232,-383.19402,-305.03124,469.61256,-853.62878,-313.06254,347.54422,-854.76074,-295.21958,865.47134,-455.64220,-238.42578,772.71453,-450.09723,-274.94942,724.29670,-417.89018,-390.26792,804.82949,-451.90132,-324.85656,709.94971,-439.26358,-272.35005,833.04206,-831.83892,-202.08658,711.29342,-825.80229,-364.43580,778.53570,-860.17722,-299.78827,657.25104,-855.04680,-364.71909,1053.98342,-523.76439,-540.56836,1022.27647,-587.13486,-367.09977,1052.05057,-764.22839,-546.52783,1023.97910,-698.60903,-507.12714,1578.01644,-651.88187,-432.56908,1526.05817,-485.53341,-458.31345,1517.64801,-821.57528,-376.25055,1501.57333,-626.75279,-377.03688,1496.55598,-683.29882,-403.17982,1382.30270,-405.14872,-427.55471,1163.51483,-424.47809,-416.20730,1199.96580,-341.42309,-249.55157,1218.68309,-368.31959,-170.60335,1254.88528,-404.33234,-167.12819,1214.22234,-382.02806,-467.07373,1399.00988,-907.56415,-430.86044,1153.69567,-871.40814,-435.49422,1184.20575,-956.89521,-365.69852,1215.29037,-962.19136,-211.41310,1283.85359,-930.27187,-196.48438,1247.99139,-944.41880,-412.54232,921.63269,-539.31915,-420.60174,926.12192,-746.07419,-397.95777,960.18325,-556.90679,-406.42987,962.60389,-715.38140
4.12000000,7.58798332,0.58462153,1.66802855,-0.38232133,1.00211570,-0.64785821,20.39460745,-7.82210607,-4.08501971,31.14738796,0.54362447,0.01764807,-9.04733051,-7.49996181,20.50729001,-1.07683128,2.47147464,35.75803259,0.62409540,4.74040843,-12.78044888,-7.49996181,-16.35106011,-1.09240409,-2.88126715,8.03432460,-12.00849216,-6.14102769,110.27061618,106.33303452,3.11961671,-12.45809888,-16.89770573,122.70676522,99.20871333,4.12000000,0.00822697,0.01383203,0.02349438,413,4.12000000,-211.72310,547.29912,-435.11878,-160.23308,451.63437,-433.24302,-267.66195,126.56946,-423.64069,-348.22361,74.75052,-471.20456,-160.78019,50.19273,-367.47372,-97.74636,78.78686,-424.10757,-216.56089,540.14394,-838.73565,-210.79270,453.24669,-865.84519,-293.32460,125.39031,-829.51356,-374.99155,73.87432,-772.88962,-186.48116,50.95148,-865.94150,-124.87668,79.99892,-805.89462,-189.34968,346.26081,-401.04782,-221.89682,479.15756,-398.38076,-266.73387,373.45338,-383.34471,-299.32470,469.72882,-854.62580,-309.05050,347.69766,-855.56870,-298.96210,860.90816,-455.30501,-240.35274,769.44387,-449.69885,-275.72492,719.39629,-418.44916,-392.83020,798.03452,-452.69226,-325.69892,705.10826,-438.75475,-274.80322,829.95181,-832.58267,-200.82158,710.35022,-826.69632,-365.11579,772.69791,-861.05357,-296.83214,653.55294,-856.60512,-368.59125,1047.10204,-523.76796,-544.69020,1017.35870,-586.78844,-371.11257,1045.08965,-764.15540,-550.61820,1018.96425,-698.32982,-504.30356,1572.51733,-651.75049,-429.80773,1520.02251,-485.66531,-456.26238,1511.97408,-821.43906,-374.03051,1495.19296,-626.98656,-374.88689,1490.17295,-683.47736,-400.76996,1376.54659,-405.26401,-425.32885,1157.74494,-424.15041,-413.83428,1194.23387,-341.19914,-247.18571,1212.98720,-367.97246,-168.27228,1249.20278,-404.02834,-164.80815,1208.50073,-381.76254,-464.95530,1394.03622,-908.11831,-429.17568,1148.47458,-872.75672,-433.62837,1179.12573,-958.02471,-363.88565,1210.19656,-963.29497,-209.61303,1278.97985,-931.52031,-194.65400,1243.11534,-945.53862,-417.73957,915.30834,-539.10305,-425.93518,919.74579,-745.85388,-402.95984,953.80114,-556.76419,-411.37988,956.08189,-715.19441
4.13000000,6.97271873,0.48858019,1.65901555,-0.38674854,0.99446310,-0.64785451,22.47073348,-7.83693897,-3.75054326,33.23212976,0.58001008,0.91307606,-9.57338985,-7.49996236,22.85701048,-1.21713147,2.43001311,38.34447788,0.66923739,5.64309492,-12.77888379,-7.49996236,-16.51809304,-0.97396085,-2.79569759,8.96774781,-12.11693754,-6.17754597,110.30871483,106.29443586,4.05538938,-12.76235047,-16.89207367,122.84588179,99.12361653,4.13000000,0.00886647,0.01435956,0.02488535,414,4.13000000,-207.73528,545.11786,-434.82748,-156.42616,449.51081,-432.94500,-267.82714,125.93269,-423.13566,-348.57545,74.27558,-470.81145,-160.89584,50.12306,-367.39586,-98.04677,79.15794,-424.07156,-210.55248,538.59326,-839.59899,-205.01203,452.01953,-866.41225,-292.84194,125.31823,-829.83601,-374.92028,73.95270,-772.93336,-186.40696,50.95912,-865.90968,-124.81876,80.05114,-805.94057,-186.75931,344.16666,-401.27732,-218.09112,477.57202,-397.76179,-264.12137,371.87857,-383.60674,-293.32918,469.73283,-855.94786,-304.68655,347.78929,-856.55756,-303.24178,855.65170,-454.58452,-242.22577,765.73620,-449.28731,-276.50790,714.43446,-418.29240,-395.53366,790.57578,-452.83800,-326.34875,699.59549,-438.15384,-277.60457,826.24423,-833.56593,-199.84885,709.03842,-827.72067,-365.95254,766.19931,-862.16981,-293.83280,649.43442,-858.52472,-372.92232,1039.22885,-523.80995,-549.28334,1011.74166,-586.51723,-375.48532,1037.11820,-764.18342,-555.14523,1013.06451,-698.05297,-501.07318,1566.12472,-651.72031,-426.74081,1512.98198,-485.93939,-453.89792,1505.33813,-821.30479,-371.53980,1487.74849,-627.18605,-372.43798,1482.80117,-683.59657,-398.03400,1369.93274,-405.26991,-422.70126,1151.06960,-423.70973,-411.11575,1187.58383,-341.02589,-244.57290,1206.49564,-367.56828,-165.72057,1242.75927,-403.77462,-162.21959,1201.96801,-381.48204,-462.67058,1388.02164,-908.45716,-427.28219,1142.37428,-874.21444,-431.47532,1173.13120,-959.31058,-361.83810,1204.25474,-964.36114,-207.60917,1273.31238,-932.70217,-192.63625,1237.47940,-946.67648,-423.52883,908.09571,-538.88600,-431.82383,912.40653,-745.63552,-408.59910,946.64435,-556.51911,-416.92559,948.52278,-714.95034
4.14000000,6.45058676,0.39667647,1.58909453,-0.39148878,0.98607799,-0.64781442,24.65873427,-7.88854202,-3.53410341,35.59267111,0.62120930,1.80084518,-10.08942189,-7.49996281,25.15724014,-1.40714396,2.27734745,40.99531625,0.71550325,6.57058442,-12.76100286,-7.49996281,-16.86818538,-0.87051637,-2.66582798,10.02482546,-12.28347546,-6.16983805,110.38791263,106.25980151,5.07716793,-13.05921196,-16.88963477,123.05394441,99.04715667,4.14000000,0.00953612,0.01489196,0.02624113,415,4.14000000,-203.11553,543.23929,-434.39836,-152.26803,447.34839,-432.54269,-267.82674,125.49944,-422.85209,-348.80680,74.01021,-470.58614,-160.93276,50.13312,-367.33936,-98.25864,79.56691,-424.01085,-204.75896,536.89730,-840.59869,-199.26640,450.73820,-867.10405,-292.49887,125.25266,-830.19374,-374.90382,73.97849,-772.95216,-186.36493,50.98181,-865.91941,-124.81119,80.13358,-805.94021,-183.85721,342.19266,-401.03864,-213.68392,475.67238,-397.29384,-260.94219,370.87601,-383.64484,-287.37297,469.53259,-857.46722,-300.30619,347.82737,-857.84915,-307.97146,849.66696,-453.52866,-244.33777,761.64052,-448.66744,-277.60801,710.20766,-416.47647,-398.26514,782.45962,-452.63214,-326.69138,693.37206,-437.64168,-280.73897,821.93755,-834.75879,-199.26207,707.23851,-828.79875,-367.06530,759.08635,-863.21706,-291.09289,644.81251,-860.33242,-377.63047,1030.35020,-523.91287,-554.22763,1005.27369,-586.48545,-380.15317,1028.03753,-764.03616,-559.99171,1006.20780,-697.85932,-497.43841,1558.72949,-651.75379,-423.43168,1504.88093,-486.17287,-451.11448,1497.75646,-821.26140,-368.73876,1479.17887,-627.35396,-369.73275,1474.37361,-683.77588,-395.07034,1362.39715,-405.08736,-419.72773,1143.40460,-423.22019,-408.36501,1180.14383,-340.39535,-241.71468,1199.13987,-367.20665,-162.98935,1235.55848,-403.50971,-159.34530,1194.66978,-381.28108,-460.20160,1380.97181,-908.74301,-425.10963,1135.05564,-875.67424,-429.08008,1166.18305,-960.48748,-359.57451,1197.47839,-965.43017,-205.53244,1266.82708,-933.78035,-190.45013,1231.01451,-947.67220,-429.83780,899.93549,-538.63340,-438.07022,904.02914,-745.38976,-414.70504,938.64387,-556.21258,-422.89661,939.97079,-714.49230
4.15000000,5.57065426,0.31590892,1.53437706,-0.39664476,0.97624470,-0.64770047,27.46731890,-7.93515557,-3.13321464,38.30329780,0.66851866,2.79041615,-10.33336956,-7.49996346,27.96348378,-1.58810864,2.18669199,43.79239289,0.76432144,7.77287402,-12.26018859,-7.49996346,-16.88059724,-0.80405349,-2.57948758,11.11162820,-12.49532837,-6.11130024,110.49604243,106.19152102,6.13293990,-13.35532932,-16.88992447,123.28215240,98.91216599,4.15000000,0.01023087,0.01542489,0.02735820,416,4.15000000,-197.95296,541.60395,-433.88008,-147.91148,445.31215,-432.08888,-267.61144,125.20838,-422.80721,-348.93243,73.85879,-470.38584,-160.91478,50.17623,-367.38464,-98.36304,79.86948,-424.00670,-199.35826,535.09439,-841.64266,-193.90693,449.29454,-867.63366,-292.31186,125.18155,-830.70369,-374.96814,73.92693,-772.98868,-186.37547,50.99110,-865.91614,-124.85648,80.23067,-805.91998,-180.68290,340.67973,-400.37573,-208.85761,474.47225,-397.06039,-257.45780,370.41622,-383.24105,-281.77364,469.20349,-859.06038,-296.37481,347.83039,-859.15002,-312.98580,843.36082,-452.70786,-246.80979,757.41768,-447.90099,-278.76607,706.10156,-414.15151,-401.04484,773.76855,-452.06323,-326.81728,686.76198,-436.95212,-284.27811,817.05028,-836.02412,-199.08256,705.03918,-829.89146,-368.59282,751.31651,-863.83514,-288.80335,639.79087,-861.94674,-382.65354,1020.35358,-524.11475,-559.38628,997.87177,-586.50612,-385.07182,1017.93416,-763.77070,-565.05020,998.51340,-697.76582,-493.45053,1550.25520,-651.78245,-419.84453,1495.65510,-486.39179,-447.93309,1489.09872,-821.25881,-365.65246,1469.43889,-627.51339,-366.80040,1464.76453,-684.01705,-391.77724,1353.76596,-405.04271,-416.74836,1134.71505,-422.47497,-405.60132,1171.82979,-339.29704,-238.66361,1190.89024,-366.89769,-160.08341,1227.60964,-403.21784,-156.24903,1186.69452,-381.09983,-457.48907,1372.95297,-909.08321,-422.64891,1126.30949,-877.25831,-426.49577,1158.18797,-961.57097,-357.12777,1189.74298,-966.53116,-203.41604,1259.46561,-934.64548,-188.14315,1223.71747,-948.52295,-436.55227,890.72994,-538.45923,-444.65357,894.71603,-745.22297,-421.14502,929.61530,-556.05310,-429.18750,930.52667,-714.03522
4.16000000,4.86825324,0.29415462,1.49013416,-0.40198415,0.96585496,-0.64770637,30.20410165,-8.07663328,-2.80093934,41.16682545,0.71849665,3.78421574,-10.62270130,-7.49996400,30.57716880,-1.70352213,2.09785506,46.55050247,0.81245954,8.92822214,-12.03403448,-7.49996400,-17.18240746,-0.77522276,-2.52744751,12.30347411,-12.63698335,-6.06251680,110.69052247,106.14058421,7.25115750,-13.68196526,-16.87868657,123.63767159,98.81914431,4.16000000,0.01091672,0.01593352,0.02836905,417,4.16000000,-192.56470,540.09364,-433.10102,-143.12658,443.72955,-431.53052,-267.28551,124.97726,-422.73720,-348.93039,73.77795,-470.14819,-160.80619,50.25269,-367.56878,-98.37332,80.14002,-424.24393,-194.40537,533.19379,-842.65457,-188.97815,447.68847,-868.10271,-292.20082,124.97459,-831.32198,-375.04178,73.83075,-773.07665,-186.41190,51.01088,-865.89998,-124.94898,80.40002,-805.98085,-177.13158,339.57186,-399.84015,-203.85534,474.25720,-396.64714,-253.27670,370.12943,-382.55558,-276.62641,468.95011,-860.68674,-292.97509,347.82094,-860.24800,-318.24488,836.94154,-452.28738,-249.40740,753.24670,-447.14701,-279.49528,701.18398,-412.81372,-403.89699,764.46621,-451.11954,-326.74788,679.90769,-436.04408,-288.34410,811.60497,-837.20968,-199.39928,702.52730,-831.14993,-370.55004,743.01171,-864.37678,-286.99490,634.36671,-863.25405,-387.90118,1009.27440,-524.32239,-564.67911,989.67208,-586.56585,-390.16678,1006.97356,-763.72399,-570.28853,990.07335,-697.82079,-489.19491,1540.69635,-651.77770,-416.02004,1485.22859,-486.79477,-444.38456,1479.26498,-821.23260,-362.35626,1458.52086,-627.58378,-363.63076,1453.93890,-684.15253,-388.10003,1343.88477,-405.39772,-413.35333,1124.91316,-421.83814,-402.23522,1162.18760,-338.60766,-235.43097,1181.80955,-366.57229,-157.00590,1218.94125,-402.97957,-153.00789,1178.11305,-380.84962,-454.47105,1363.93729,-909.51396,-419.98411,1116.46887,-878.89803,-423.72010,1149.06607,-962.81455,-354.53024,1180.95199,-967.64914,-201.21049,1251.22842,-935.37011,-185.75989,1215.59010,-949.37794,-443.57966,880.55147,-538.48908,-451.55286,884.60916,-745.25642,-427.84932,919.60252,-555.96621,-435.80637,920.17102,-713.78390
4.17000000,4.06129150,0.25918717,1.47465449,-0.40750300,0.95449653,-0.64781783,33.15962243,-8.25030134,-2.50454068,44.15034813,0.77056894,4.91189477,-10.55556664,-7.49996464,33.37169605,-1.83520875,1.99636474,49.36997457,0.86166861,10.15725273,-11.60196854,-7.49996464,-17.39771780,-0.71366605,-2.53462672,13.68208857,-12.68488565,-6.14004426,110.84165472,106.08635838,8.38219801,-14.00537994,-16.93206474,123.97588559,98.69216184,4.17000000,0.01157783,0.01640890,0.02949886,418,4.17000000,-187.29625,538.61537,-432.04888,-138.05665,442.38765,-430.85659,-266.99903,124.74609,-422.60180,-348.87534,73.70889,-469.84899,-160.56884,50.40928,-367.79658,-98.32696,80.62404,-424.75197,-189.90198,531.24360,-843.76267,-184.35739,446.01073,-868.75242,-292.11446,124.57451,-831.85059,-375.09403,73.71909,-773.17228,-186.44285,51.04543,-865.88242,-125.07381,80.63957,-806.10039,-173.30526,338.43491,-399.57906,-198.52799,473.49231,-395.67383,-248.73699,369.60855,-381.54350,-271.82015,468.69836,-862.05843,-289.94497,347.67309,-861.16769,-323.74011,830.14823,-451.92260,-251.91526,749.15515,-446.44845,-279.81959,695.76440,-412.11649,-406.72370,754.51018,-450.09784,-326.40790,672.86915,-434.96124,-292.99501,805.59714,-838.16786,-200.30743,699.67496,-832.54382,-372.85852,734.25727,-865.13279,-285.66528,628.49379,-863.98394,-393.17170,997.50527,-524.45658,-570.15788,980.80905,-586.83448,-395.33514,995.15314,-763.95098,-575.80704,980.86734,-698.04511,-484.73567,1530.03896,-651.79483,-412.14954,1473.53031,-487.23389,-440.48349,1468.26433,-821.27146,-358.87110,1446.42248,-627.59337,-360.23143,1441.96917,-684.22428,-384.26006,1332.78199,-405.96445,-408.84662,1113.80352,-421.67760,-398.07680,1151.10361,-338.56002,-231.96348,1171.96089,-366.20592,-153.78222,1209.56792,-402.81668,-149.58281,1168.86692,-380.56206,-451.18252,1353.77414,-909.99760,-417.16547,1105.71158,-880.40263,-420.71881,1138.81389,-964.24949,-351.76654,1171.09420,-968.73780,-198.90094,1242.11347,-936.10335,-183.30001,1206.61347,-950.26592,-450.81537,869.71438,-538.57527,-458.63742,873.69664,-745.34963,-434.59349,908.83217,-555.74837,-442.61344,908.91367,-713.62463
